ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health_Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Response
5395,C11,1359,Owned,Joint,45,42,1,5,5,4,22,22195.2,1
35841,C6,439,Owned,Joint,38,28,1,2,3,2,15,10298.4,0
25779,C4,728,Rented,Individual,40,40,0,1,4,1,16,12120,0
46441,C6,2587,Rented,Individual,27,27,0,1,1,1,22,10160,0
27443,C4,151,Owned,Individual,24,24,0,1,1,3,14,10464,0
36471,C8,487,Rented,Individual,26,26,0,6,1,1,1,5192,0
21740,C13,2349,Owned,Joint,60,16,0,2,3,3,22,25872,1
45791,C21,4278,Owned,Joint,67,66,1,2,1,3,14,28672,0
33224,C19,334,Owned,Individual,64,64,0,2,9,1,19,15522,0
47626,C2,1869,Rented,Individual,47,47,0,2,3,2,11,13302,0
17366,C3,3038,Rented,Individual,29,29,0,3,6,2,13,10008,0
21254,C6,959,Owned,Joint,51,20,1,2,13,1,17,20224,0
10936,C10,1852,Rented,Individual,75,75,0,3,9,3,18,22712,0
20863,C4,2611,Owned,Individual,61,61,0,3,4,4,22,13896,1
50344,C3,1666,Owned,Joint,59,25,0,1,2,3,15,25746,0
20574,C3,13,Owned,Individual,30,30,0,1,3,1,12,7908,0
19702,C9,4157,Rented,Joint,56,55,1,4,3,2,22,20596.8,1
13784,C4,3987,Owned,Individual,58,58,0,3,1,3,20,19740,0
12839,C3,1631,Owned,Individual,48,48,0,1,2,3,18,13354,0
4740,C10,45,Owned,Individual,67,67,0,4,1,3,16,18850,0
3431,C2,1107,Rented,Joint,44,35,1,3,9,3,21,13818,0
31362,C15,1137,Owned,Individual,28,28,0,1,2,3,22,7800,0
24509,C3,56,Rented,Individual,35,35,0,1,6,1,19,15520,0
38135,C1,1426,Owned,Individual,71,71,0,4,3,3,18,21658,1
3645,C10,1851,Rented,Joint,30,29,1,6,8,3,11,14089.6,0
14202,C9,880,Owned,Individual,33,33,0,2,5,2,20,8456,0
4139,C6,2062,Owned,Individual,63,63,0,2,1,2,17,19488,0
36777,C6,4446,Owned,Individual,58,58,0,5,8,3,10,15432,0
49244,C22,507,Owned,Individual,49,49,0,1,10,4,15,13338,0
3271,C1,141,Owned,Joint,58,21,0,3,11,4,22,31296,1
6486,C27,2066,Owned,Individual,44,44,0,1,14,3,15,10934,1
40562,C2,5570,Owned,Joint,49,46,1,4,9,2,16,15696,0
29956,C10,405,Owned,Individual,35,35,0,2,5,3,18,12180,0
25349,C5,4347,Rented,Individual,73,73,0,3,2,1,1,19236,0
40479,C2,17,Owned,Individual,72,72,0,1,5,3,11,16172,0
7773,C2,905,Rented,Individual,44,44,0,1,9,3,18,16008,0
49221,C21,5349,Owned,Individual,36,36,0,7,13,4,22,12980,1
14856,C13,4508,Owned,Individual,52,52,0,4,6,1,16,16296,0
9396,C1,19,Owned,Individual,59,59,0,4,13,4,22,18600,1
1836,C2,2437,Owned,Individual,73,73,0,5,3,3,21,21540,1
23517,C17,200,Rented,Individual,29,29,0,3,2,1,12,4936,0
22343,C12,330,Rented,Individual,62,62,0,3,4,2,16,16094,0
16474,C4,3722,Owned,Individual,26,26,0,3,2,3,21,7824,1
1095,C13,402,Owned,Individual,46,46,0,3,1,1,4,14742,0
14607,C3,610,Owned,Individual,38,38,0,1,4,3,16,7884,0
31219,C11,3833,Rented,Individual,22,22,0,4,1,3,20,5544,0
33716,C4,1334,Owned,Joint,33,32,1,1,8,4,8,15385.6,0
2278,C21,4108,Owned,Individual,71,71,0,2,3,3,18,18990,0
29653,C2,445,Owned,Joint,75,74,1,4,5,4,22,26460,1
43123,C1,1369,Rented,Joint,73,45,0,1,4,2,12,25312,0
4026,C2,1615,Owned,Individual,48,48,0,3,7,2,14,13368,1
841,C7,4402,Rented,Individual,29,29,0,4,5,1,20,5032,0
22066,C1,2147,Rented,Individual,69,69,0,1,9,1,19,20808,0
6880,C33,912,Rented,Individual,51,51,0,1,1,1,18,15652,1
26136,C8,971,Rented,Individual,29,29,0,2,6,3,12,6828,0
20153,C2,137,Rented,Joint,59,31,0,4,4,1,12,26073.6,0
21003,C6,1024,Owned,Individual,25,25,0,2,1,1,17,6140,0
37101,C11,1433,Owned,Joint,51,45,1,4,3,3,21,17020.8,0
44525,C7,2907,Owned,Individual,56,56,0,1,6,1,1,12628,0
6511,C2,4310,Owned,Individual,47,47,0,4,2,3,14,15216,1
2384,C7,274,Rented,Individual,28,28,0,6,6,1,19,5240,0
2666,C1,183,Owned,Individual,37,37,0,5,11,4,17,9728,1
9149,C2,849,Rented,Individual,25,25,0,4,2,1,22,9380,0
23585,C18,523,Owned,Individual,40,40,0,2,1,1,2,9200,0
24402,C3,707,Rented,Joint,31,28,1,2,2,3,19,14058,0
36197,C1,4,Rented,Individual,59,59,0,1,7,3,18,15840,0
28376,C13,996,Owned,Individual,65,65,0,4,1,4,20,18510,0
41362,C2,463,Owned,Individual,36,36,0,2,12,3,18,11448,0
20240,C1,4014,Owned,Individual,71,71,0,2,12,1,16,18016,1
49438,C1,318,Rented,Individual,64,64,0,2,2,1,7,15312,0
43542,C18,4293,Rented,Individual,30,30,0,4,2,2,22,8052,0
43807,C8,3893,Rented,Individual,38,38,0,1,1,1,16,13380,1
26813,C6,337,Owned,Joint,58,40,0,2,1,2,20,25542.4,0
942,C5,113,Owned,Joint,48,24,0,2,5,3,22,17442,0
26180,C28,5857,Owned,Joint,39,34,1,2,2,3,1,19650.4,0
26521,C16,2937,Owned,Individual,35,35,0,3,13,1,19,13046,0
43567,C20,1939,Owned,Individual,54,54,0,1,1,3,18,16128,0
38099,C1,25,Rented,Individual,27,27,0,1,2,1,18,7272,0
26064,C23,140,Owned,Individual,47,47,0,1,3,3,21,10976,0
23008,C7,3043,Owned,Individual,34,34,0,1,5,3,21,9904,0
48462,C2,3640,Owned,Individual,63,63,0,3,3,3,22,16952,0
27447,C19,2666,Rented,Individual,46,46,0,3,3,1,12,12254,0
25451,C7,243,Rented,Individual,29,29,0,1,5,4,15,10296,0
14771,C1,15,Owned,Individual,59,59,0,5,6,2,20,14872,0
27121,C5,2376,Owned,Joint,49,45,1,2,4,1,20,20104,1
33443,C12,3474,Rented,Individual,32,32,0,2,3,3,21,11700,0
4429,C22,3321,Rented,Joint,41,38,1,1,4,3,18,20193.6,0
40176,C2,949,Rented,Individual,24,24,0,2,3,3,18,5016,0
44347,C4,1330,Rented,Individual,25,25,0,3,2,1,2,5760,0
1623,C32,3430,Owned,Individual,75,75,0,4,5,3,18,19380,0
3279,C2,2250,Owned,Individual,50,50,0,5,1,4,22,14476,0
28393,C1,19,Owned,Individual,64,64,0,1,9,3,18,16268,1
3498,C17,1846,Rented,Individual,22,22,0,4,2,1,13,7464,0
6943,C21,5367,Owned,Individual,57,57,0,1,8,3,5,14664,0
23032,C7,243,Rented,Individual,46,46,0,1,11,2,20,16008,0
4216,C2,3684,Rented,Individual,55,55,0,1,5,3,18,12680,0
48345,C9,2021,Rented,Joint,34,33,1,3,4,1,10,17970,1
19388,C2,3013,Rented,Individual,29,29,0,3,2,3,18,13086,0
35383,C3,2056,Owned,Individual,75,75,0,2,7,3,13,15540,0
34017,C5,1688,Owned,Joint,30,28,1,3,5,3,20,15573.6,0
29894,C1,614,Rented,Individual,32,32,0,1,9,1,19,9520,0
25301,C1,2860,Rented,Individual,30,30,0,4,5,4,18,11934,0
29288,C7,5644,Owned,Individual,58,58,0,1,14,4,15,11120,0
19245,C21,2997,Owned,Individual,56,56,0,6,4,1,13,12420,0
13845,C1,4961,Rented,Individual,36,36,0,3,2,1,15,10720,1
3314,C1,2358,Rented,Individual,59,59,0,3,3,4,16,14496,0
40346,C27,1335,Rented,Individual,24,24,0,1,1,3,16,8880,0
32898,C14,4502,Owned,Individual,41,41,0,2,11,3,14,8416,0
23788,C6,1748,Rented,Individual,33,33,0,1,4,1,22,6390,0
11578,C21,3768,Owned,Individual,49,49,0,4,3,2,13,15028,0
39181,C6,1585,Owned,Joint,39,16,0,3,14,3,22,17304,0
5782,C3,59,Rented,Individual,57,57,0,5,1,4,17,13464,0
43682,C17,4576,Owned,Individual,40,40,0,4,2,2,15,9648,0
9821,C18,1161,Owned,Joint,72,69,1,2,13,3,2,23520,0
41591,C6,608,Rented,Individual,26,26,0,1,3,3,21,7572,1
2572,C9,944,Owned,Individual,61,61,0,1,1,4,22,14136,0
4013,C7,1743,Owned,Individual,34,34,0,1,2,2,13,6396,0
47467,C1,1319,Owned,Individual,54,54,0,1,10,1,16,16416,0
2195,C9,66,Rented,Joint,57,47,1,1,1,4,22,22752,0
19216,C12,4256,Owned,Joint,56,51,1,3,4,3,21,25872,1
27199,C3,1091,Owned,Individual,64,64,0,1,3,2,22,17280,0
38255,C4,868,Owned,Individual,67,67,0,1,4,1,16,19776,1
32526,C5,1070,Rented,Individual,24,24,0,1,1,3,22,9506,0
38227,C22,260,Owned,Joint,45,34,1,2,2,3,21,19584,0
2505,C2,1744,Owned,Individual,45,45,0,4,14,2,20,16032,0
28927,C10,82,Rented,Individual,27,27,0,1,5,1,16,9310,0
37309,C6,400,Rented,Individual,54,54,0,3,7,3,17,11600,0
582,C20,317,Rented,Individual,21,21,0,1,1,4,10,5008,0
49328,C4,96,Owned,Joint,41,16,1,3,1,3,22,15513.6,0
8325,C15,1006,Rented,Individual,36,36,0,6,3,2,12,10016,1
44547,C2,1989,Rented,Individual,65,65,0,1,8,2,11,19590,0
43621,C17,914,Owned,Individual,53,53,0,1,2,1,1,16016,0
45235,C31,5738,Rented,Individual,28,28,0,6,4,4,17,9730,0
45799,C3,1864,Owned,Individual,25,25,0,4,2,2,8,8460,0
522,C1,606,Owned,Joint,75,74,1,4,6,4,18,33292.8,0
41397,C16,1071,Rented,Individual,66,66,0,2,13,1,2,14850,0
28910,C2,1419,Owned,Individual,67,67,0,1,1,4,22,23834,0
25249,C6,178,Owned,Joint,70,45,0,3,1,3,21,34761.6,0
14280,C27,3487,Owned,Individual,75,75,0,7,4,4,21,21696,0
35971,C1,528,Owned,Individual,66,66,0,2,10,3,16,15192,0
12309,C8,144,Owned,Individual,25,25,0,2,3,1,6,10608,0
21551,C1,279,Owned,Individual,54,54,0,5,4,4,18,10998,0
28017,C1,462,Owned,Individual,75,75,0,1,2,3,19,20162,0
31463,C11,1304,Rented,Individual,59,59,0,4,3,3,19,16828,0
21376,C3,1382,Owned,Individual,55,55,0,3,4,3,22,20610,0
40486,C15,1680,Owned,Joint,60,58,1,1,7,3,21,26670,0
34134,C2,878,Rented,Individual,50,50,0,1,9,1,12,14036,0
27761,C33,2063,Rented,Individual,21,21,0,2,1,1,2,5032,0
11536,C2,445,Owned,Individual,58,58,0,3,8,3,21,17444,0
1703,C7,1702,Owned,Joint,31,29,1,4,3,3,22,13440,1
41626,C3,1548,Owned,Individual,25,25,0,4,2,1,19,6910,1
15787,C10,1769,Rented,Individual,22,22,0,2,2,3,12,4608,0
23752,C2,440,Owned,Individual,42,42,0,2,4,3,22,12204,0
36235,C3,955,Rented,Individual,29,29,0,1,1,1,19,12726,1
22957,C5,441,Rented,Individual,32,32,0,2,1,1,12,10832,1
36006,C17,4341,Owned,Individual,23,23,0,3,1,1,1,4952,0
30079,C1,709,Owned,Joint,69,62,1,1,2,3,5,33456,1
44701,C14,890,Owned,Individual,46,46,0,2,2,4,17,7120,0
33944,C3,4614,Owned,Individual,35,35,0,1,4,3,18,10710,0
25150,C6,1064,Rented,Individual,35,35,0,5,3,1,13,9664,1
43152,C1,566,Rented,Individual,56,56,0,1,8,4,17,12280,1
12549,C4,3927,Owned,Individual,72,72,0,1,14,4,1,18054,0
36523,C7,274,Owned,Joint,59,21,1,1,12,3,5,25662,1
39992,C1,46,Owned,Joint,56,18,1,3,3,3,22,21840,0
1721,C1,1848,Owned,Individual,30,30,0,4,6,1,19,5940,1
43606,C7,95,Owned,Individual,75,75,0,1,12,1,1,20704,0
3024,C2,14,Owned,Individual,69,69,0,1,7,3,21,22560,0
31799,C3,356,Owned,Joint,42,40,1,4,3,3,22,18819,1
11516,C19,3898,Owned,Individual,45,45,0,4,4,1,19,10448,1
16044,C10,1860,Rented,Individual,42,42,0,2,5,3,22,10016,0
15647,C3,72,Owned,Individual,57,57,0,1,1,2,15,15120,0
39880,C2,2744,Rented,Individual,35,35,0,2,7,3,18,8604,0
10988,C15,3951,Rented,Joint,28,23,1,3,1,1,19,19814.4,0
23551,C3,835,Rented,Individual,68,68,0,4,8,1,20,19890,0
35312,C4,136,Owned,Individual,37,37,0,6,12,2,20,7080,0
10047,C2,2242,Owned,Individual,75,75,0,3,7,3,22,18390,1
5178,C13,595,Owned,Individual,75,75,0,3,9,2,20,22382,0
24722,C14,690,Owned,Individual,49,49,0,2,9,3,16,11070,0
43480,C8,2608,Owned,Individual,46,46,0,2,1,3,8,15768,0
29873,C8,144,Owned,Individual,43,43,0,1,8,2,17,15816,1
5594,C1,3324,Rented,Individual,48,48,0,2,5,3,19,13020,0
46579,C1,1719,Owned,Joint,75,70,1,1,11,3,13,24578.4,0
29184,C4,199,Owned,Individual,32,32,0,1,4,3,7,11320,0
42810,C8,3569,Rented,Individual,43,43,0,2,4,2,17,8708,0
42825,C9,103,Rented,Individual,27,27,0,2,5,1,22,8316,0
13943,C8,1092,Rented,Joint,42,41,1,2,2,4,17,23443.2,1
8238,C18,980,Owned,Individual,57,57,0,4,8,1,16,13838,0
8239,C27,2096,Owned,Individual,28,28,0,4,5,3,20,8624,0
10435,C3,1242,Owned,Individual,32,32,0,3,6,1,21,9632,0
48668,C12,84,Owned,Joint,57,18,1,1,2,2,15,21021,1
27041,C2,290,Rented,Individual,31,31,0,1,6,2,17,6530,0
4625,C9,157,Owned,Individual,44,44,0,4,5,3,21,10998,1
36587,C5,347,Rented,Individual,26,26,0,1,2,3,9,5664,0
43518,C1,2643,Owned,Joint,57,49,1,5,4,4,16,19767,0
8991,C6,1010,Owned,Individual,28,28,0,5,5,1,20,10608,0
37640,C2,4043,Rented,Individual,41,41,0,2,9,1,17,16200,1
42518,C1,216,Owned,Joint,50,47,1,2,5,3,22,25974,0
27985,C1,145,Owned,Individual,61,61,0,1,11,4,20,12650,1
48558,C1,207,Owned,Joint,71,70,1,2,3,3,17,24795,0
10466,C2,524,Owned,Individual,55,55,0,1,5,3,11,13512,0
44266,C10,2409,Rented,Joint,69,66,1,1,10,2,17,23472,0
32670,C3,28,Rented,Individual,21,21,0,2,1,3,16,9786,0
22817,C2,1373,Rented,Joint,59,49,1,2,8,3,22,23077.6,1
31775,C3,42,Owned,Individual,26,26,0,1,5,4,19,5940,0
43582,C3,2028,Rented,Joint,57,26,1,1,7,2,21,29713.6,0
7346,C2,489,Owned,Individual,36,36,0,1,4,3,11,9424,0
2206,C13,1487,Rented,Individual,27,27,0,3,4,4,20,8764,0
50604,C7,677,Owned,Joint,28,26,1,2,7,3,22,14291.2,1
35057,C2,3302,Rented,Joint,52,22,0,2,4,4,22,31852.8,0
19148,C10,2629,Owned,Individual,54,54,0,1,4,2,16,14950,0
30714,C5,1677,Rented,Individual,35,35,0,1,2,1,9,11104,0
48368,C2,3355,Owned,Individual,43,43,0,4,4,3,13,10570,0
46914,C13,546,Rented,Individual,42,42,0,2,2,1,4,12200,0
21467,C19,240,Owned,Individual,64,64,0,1,3,1,19,16120,0
29887,C11,2099,Rented,Individual,46,46,0,1,5,3,2,10620,1
45987,C3,3693,Owned,Joint,31,29,1,2,6,3,21,9240,0
29034,C2,3527,Rented,Individual,25,25,0,1,1,3,22,9310,0
14834,C21,4833,Rented,Individual,32,32,0,2,8,3,21,9478,0
13123,C2,1649,Owned,Joint,47,40,1,2,10,4,17,15334.4,0
39994,C3,526,Rented,Joint,55,37,1,2,1,1,19,20190,1
47254,C1,2357,Owned,Individual,64,64,0,1,8,2,19,14716,0
8794,C19,733,Owned,Individual,27,27,0,3,1,1,19,6760,0
33797,C2,4181,Owned,Individual,45,45,0,4,6,3,3,15504,0
29659,C3,1485,Rented,Individual,75,75,0,4,2,1,2,18930,0
21325,C7,1692,Owned,Individual,52,52,0,1,5,1,1,13936,0
2682,C10,1851,Owned,Individual,53,53,0,1,3,3,14,11860,0
1999,C19,1126,Owned,Individual,37,37,0,4,5,2,2,9952,0
29655,C5,4058,Owned,Joint,53,20,0,1,6,3,17,21351,1
44662,C12,1398,Owned,Individual,60,60,0,2,2,2,16,18390,0
15592,C3,2440,Owned,Individual,75,75,0,3,8,3,9,19776,0
33398,C8,5176,Rented,Individual,24,24,0,3,4,3,18,5176,0
16987,C26,88,Owned,Joint,59,58,1,1,8,1,21,25305.6,0
49104,C6,1197,Rented,Individual,27,27,0,3,4,1,19,7704,1
29404,C6,776,Rented,Individual,27,27,0,6,2,3,10,9478,0
13276,C6,231,Rented,Individual,62,62,0,3,5,2,22,15392,1
13442,C3,3099,Rented,Individual,46,46,0,4,4,3,18,12540,1
18293,C1,1441,Owned,Joint,62,19,0,1,4,1,16,33744,0
15925,C28,2338,Owned,Joint,54,50,1,1,12,1,21,20559,0
30510,C4,70,Owned,Individual,49,49,0,3,6,4,12,12072,0
10675,C24,4366,Owned,Joint,28,26,1,6,1,1,12,12411,0
33733,C28,5006,Owned,Individual,60,60,0,1,5,3,21,17004,0
15392,C1,1289,Rented,Joint,72,70,1,2,1,3,19,28125,0
32996,C2,2542,Rented,Individual,26,26,0,1,3,3,22,7248,1
45535,C2,2770,Rented,Individual,75,75,0,1,2,2,12,20552,0
6706,C17,621,Owned,Individual,39,39,0,1,6,1,2,9840,0
32990,C6,1413,Owned,Individual,37,37,0,1,1,2,12,8864,0
12886,C14,234,Rented,Individual,22,22,0,3,2,1,21,11104,0
46312,C16,2624,Rented,Joint,25,23,1,3,3,3,1,16329.6,0
42417,C1,8,Rented,Individual,25,25,0,1,5,3,12,12564,0
21159,C9,1043,Rented,Joint,34,27,1,1,1,1,2,11949,0
5856,C18,731,Owned,Individual,41,41,0,1,3,1,22,16752,0
25653,C5,861,Rented,Individual,32,32,0,1,2,1,15,10800,0
47726,C10,2945,Owned,Individual,44,44,0,2,5,3,18,12720,0
18207,C4,1308,Owned,Individual,29,29,0,1,5,3,9,10064,0
45415,C2,2448,Owned,Joint,53,29,1,1,14,2,17,23010.4,1
36841,C3,1105,Owned,Individual,43,43,0,4,4,3,22,12958,0
31863,C20,5603,Owned,Individual,64,64,0,3,3,3,1,14616,0
39151,C27,1176,Owned,Individual,33,33,0,1,6,2,4,7392,0
26566,C4,968,Rented,Individual,31,31,0,4,3,3,10,6240,0
32421,C3,2049,Rented,Individual,23,23,0,1,2,1,2,10448,1
28900,C2,1034,Owned,Joint,49,48,1,2,11,4,22,17940,0
17699,C15,2996,Rented,Joint,63,57,1,2,13,3,19,19521.6,0
9902,C5,900,Rented,Individual,32,32,0,2,11,3,18,7644,0
4267,C8,971,Rented,Individual,61,61,0,3,3,1,12,15912,0
6366,C1,3225,Owned,Individual,46,46,0,1,3,2,12,9296,0
33726,C1,270,Rented,Individual,47,47,0,6,6,2,12,10656,0
22025,C3,1156,Rented,Individual,30,30,0,4,1,1,18,8604,0
37185,C12,288,Rented,Individual,72,72,0,1,3,2,1,21600,0
18936,C4,1794,Rented,Individual,57,57,0,1,1,3,1,11924,0
10678,C6,2040,Rented,Individual,63,63,0,1,3,3,13,16296,0
25964,C12,115,Rented,Joint,24,22,1,3,1,2,19,11222.4,0
16544,C13,1606,Owned,Joint,59,20,1,1,7,4,4,19622.4,0
7867,C3,1529,Owned,Individual,64,64,0,5,2,3,10,17192,1
20846,C2,165,Owned,Individual,59,59,0,2,2,1,3,16752,0
45576,C4,1798,Owned,Individual,75,75,0,2,2,4,10,20448,0
4452,C8,349,Owned,Individual,53,53,0,4,3,3,18,13288,0
37674,C1,1371,Rented,Individual,45,45,0,2,7,3,22,12240,0
11810,C4,1622,Owned,Individual,54,54,0,1,2,4,15,14208,1
37379,C7,95,Owned,Individual,69,69,0,3,4,1,1,16770,0
47886,C6,2568,Owned,Individual,45,45,0,2,9,3,22,15626,0
41268,C4,1237,Rented,Individual,30,30,0,3,7,3,22,6984,0
40851,C4,306,Owned,Individual,56,56,0,1,2,1,19,19740,0
50760,C3,372,Rented,Individual,27,27,0,3,4,1,16,6740,1
44068,C1,386,Owned,Joint,49,47,1,5,6,4,5,27414.4,0
46718,C2,2239,Rented,Individual,75,75,0,1,6,3,11,20250,0
45953,C1,3847,Owned,Individual,49,49,0,4,10,3,17,15522,0
1259,C1,62,Owned,Individual,75,75,0,2,11,4,16,17440,0
32409,C32,969,Owned,Individual,24,24,0,1,4,3,21,9072,0
41029,C4,105,Owned,Individual,31,31,0,2,4,3,7,9504,0
28414,C7,196,Owned,Joint,56,53,1,1,9,1,1,21504,0
2398,C4,1265,Owned,Joint,52,50,1,3,13,3,7,27014.4,0
40319,C1,2327,Owned,Individual,47,47,0,1,9,2,8,14300,0
22227,C3,1455,Owned,Joint,67,61,1,2,5,2,21,25116,0
30969,C16,1066,Owned,Individual,30,30,0,2,1,3,19,7450,0
1281,C19,2546,Owned,Individual,68,68,0,3,9,2,20,16272,0
12613,C13,289,Rented,Individual,26,26,0,1,3,1,17,6360,1
7090,C6,2391,Owned,Individual,63,63,0,2,4,3,2,13872,1
35124,C1,758,Rented,Individual,62,62,0,1,7,3,21,15202,0
44834,C2,4902,Owned,Joint,50,40,1,1,4,4,3,21920,0
28316,C8,1345,Rented,Individual,75,75,0,1,4,3,18,22032,1
50560,C4,3020,Owned,Individual,31,31,0,2,5,4,5,8456,0
10620,C9,2280,Owned,Individual,43,43,0,2,4,3,22,12680,0
50617,C3,950,Rented,Individual,22,22,0,3,1,1,2,6770,0
12172,C3,236,Owned,Individual,41,41,0,1,2,1,12,15168,0
19467,C1,1327,Owned,Individual,75,75,0,1,1,3,8,21182,0
106,C3,1691,Owned,Joint,41,37,1,2,9,3,21,16790.4,0
30271,C4,3134,Owned,Joint,71,67,1,1,12,3,20,23634,0
46327,C2,2869,Rented,Individual,50,50,0,6,1,1,13,16324,0
707,C5,2438,Rented,Individual,30,30,0,3,1,1,19,14960,1
44209,C10,1074,Rented,Individual,74,74,0,3,2,3,21,18172,1
25553,C15,1579,Owned,Individual,32,32,0,6,8,3,21,11178,0
43607,C4,2182,Owned,Individual,52,52,0,1,3,3,14,10660,0
31797,C1,8,Rented,Joint,36,25,1,4,3,1,5,21510,0
13971,C1,38,Owned,Individual,58,58,0,1,3,3,7,11700,0
1379,C10,490,Owned,Individual,21,21,0,3,1,1,18,7260,0
20724,C2,3500,Owned,Individual,50,50,0,2,7,3,21,12700,1
23505,C6,1875,Rented,Individual,29,29,0,1,1,1,22,4992,0
29187,C1,89,Rented,Individual,26,26,0,1,5,4,20,5184,1
28078,C33,4255,Rented,Individual,63,63,0,2,1,1,1,12650,0
21880,C13,2375,Rented,Individual,27,27,0,4,4,3,21,11286,0
3152,C3,2269,Owned,Individual,40,40,0,1,7,3,8,16368,0
2781,C3,957,Owned,Individual,33,33,0,4,10,3,6,6170,1
42715,C3,1246,Owned,Individual,56,56,0,3,4,1,20,14040,0
7128,C6,1718,Owned,Joint,58,22,0,1,1,3,13,28845,0
18202,C3,2538,Owned,Individual,52,52,0,6,1,3,18,14432,0
11522,C17,160,Rented,Individual,65,65,0,4,5,3,21,22944,0
10712,C1,1801,Rented,Individual,34,34,0,2,8,1,19,13060,0
18587,C2,14,Owned,Individual,42,42,0,4,1,1,21,11344,0
10657,C2,860,Owned,Individual,48,48,0,1,1,3,11,15510,1
23089,C2,5471,Owned,Joint,75,73,1,2,8,4,17,25158,1
13937,C14,2035,Owned,Individual,72,72,0,3,2,3,18,17640,0
34588,C12,104,Owned,Individual,55,55,0,3,4,1,19,12820,0
44843,C9,841,Owned,Individual,50,50,0,2,9,1,20,15678,0
25462,C11,1849,Owned,Joint,60,59,1,3,11,2,20,25251.2,0
9447,C1,2946,Owned,Joint,30,28,1,5,1,4,17,17064,1
40204,C8,3537,Rented,Individual,26,26,0,4,1,3,21,5688,0
29672,C12,780,Rented,Individual,50,50,0,3,4,3,20,14366,0
35147,C13,1381,Rented,Individual,49,49,0,2,1,2,20,10980,0
49266,C24,2185,Owned,Individual,75,75,0,1,5,3,17,21964,0
17493,C3,1053,Owned,Joint,65,59,1,1,8,1,16,35328,1
28468,C4,816,Owned,Individual,63,63,0,6,4,3,7,16352,0
46597,C1,19,Owned,Individual,70,70,0,3,12,3,22,22068,0
13210,C1,5,Rented,Individual,57,57,0,7,3,3,18,14058,1
48176,C11,359,Owned,Individual,75,75,0,1,2,3,19,19320,0
19423,C5,735,Owned,Individual,65,65,0,1,6,2,20,20272,0
9504,C9,2280,Owned,Individual,59,59,0,2,5,3,21,11460,0
35280,C3,2056,Owned,Individual,35,35,0,3,7,3,22,10332,1
42892,C3,962,Owned,Individual,35,35,0,4,12,2,17,9072,0
43816,C4,1396,Owned,Joint,66,65,1,2,7,3,22,29900.8,0
38248,C5,1307,Rented,Individual,23,23,0,3,1,2,1,4068,0
32271,C7,3686,Owned,Joint,24,23,1,1,2,1,21,13755,0
35129,C3,567,Rented,Individual,23,23,0,3,3,3,18,7190,0
18223,C18,3090,Owned,Joint,29,28,0,3,8,3,17,16551,0
2466,C20,94,Rented,Individual,35,35,0,3,11,3,10,9232,0
23459,C26,2361,Rented,Individual,75,75,0,1,4,3,21,20706,1
6971,C7,95,Owned,Joint,74,50,0,3,2,1,19,32368,1
4487,C3,1592,Rented,Individual,54,54,0,3,3,1,19,14520,0
21469,C6,122,Rented,Individual,27,27,0,3,2,4,22,5000,1
869,C3,2652,Owned,Individual,62,62,0,2,13,4,21,14208,0
30032,C1,894,Owned,Individual,70,70,0,1,1,2,20,20256,0
11902,C10,2268,Rented,Individual,29,29,0,3,2,4,19,9548,0
21426,C1,156,Owned,Individual,63,63,0,1,4,1,20,23648,0
47460,C13,3149,Owned,Individual,43,43,0,4,9,4,21,12848,0
45045,C1,3287,Owned,Joint,37,31,1,2,13,1,19,16329.6,1
1712,C11,359,Rented,Individual,41,41,0,1,1,2,20,15528,1
30276,C18,3864,Owned,Individual,43,43,0,2,4,1,15,14016,0
759,C4,2184,Rented,Individual,23,23,0,2,1,2,16,6210,1
37878,C4,942,Owned,Joint,35,32,1,2,2,1,16,17760,1
8887,C1,27,Owned,Individual,51,51,0,4,10,3,5,13838,1
45047,C2,910,Rented,Individual,22,22,0,2,1,3,16,7010,0
39487,C11,175,Rented,Individual,33,33,0,2,3,2,20,10544,0
17508,C9,1302,Rented,Individual,52,52,0,2,2,2,17,16488,0
35337,C19,334,Owned,Joint,40,35,1,6,3,2,1,18110.4,0
20971,C8,1409,Owned,Individual,32,32,0,1,5,3,18,6180,0
419,C10,29,Rented,Individual,51,51,0,2,4,1,18,14180,0
43070,C9,3892,Rented,Individual,25,25,0,4,1,4,17,7536,1
2714,C6,1514,Rented,Joint,38,34,1,1,10,3,1,10329.2,0
3720,C19,831,Owned,Individual,46,46,0,4,3,1,2,8880,0
37028,C7,389,Owned,Individual,63,63,0,5,6,4,22,18060,1
29456,C4,1943,Rented,Individual,48,48,0,1,7,4,17,10548,1
43942,C14,2286,Owned,Joint,47,43,0,2,8,3,18,15897.6,1
12511,C16,22,Rented,Individual,28,28,0,1,2,1,17,6960,0
29549,C3,4185,Rented,Individual,53,53,0,6,6,3,2,14820,0
4393,C5,1588,Owned,Joint,62,61,1,7,1,1,1,31632,0
8748,C1,69,Rented,Individual,27,27,0,1,2,3,13,7620,0
41071,C3,1242,Rented,Individual,52,52,0,1,2,1,15,16752,0
1729,C3,2265,Rented,Joint,26,16,1,3,4,3,14,17193.6,1
15909,C3,1017,Owned,Individual,51,51,0,4,13,4,6,15144,0
